Place,ActualWeight,DeclaredHorseWeight,Draw,WinOdds,J_Rate_win,J_Rate_place,J_Rate_show,T_Rate_win,T_Rate_place,T_Rate_show,H_TotalStake,H_Total,H_Rate_win,H_Rate_place,H_Rate_show,H_Age,LastRace_nDays,PreviousPlace,AvgPlace3,AvgPlace5,WeightDiff,CombinedRating,Place_norm,ActualWeight_norm,DeclaredHorseWeight_norm,Draw_norm,WinOdds_norm,J_Rate_win_norm,J_Rate_place_norm,J_Rate_show_norm,T_Rate_win_norm,T_Rate_place_norm,T_Rate_show_norm,H_TotalStake_norm,H_Total_norm,H_Rate_win_norm,H_Rate_place_norm,H_Rate_show_norm,H_Age_norm,LastRace_nDays_norm,PreviousPlace_norm,AvgPlace3_norm,AvgPlace5_norm,WeightDiff_norm,CombinedRating_norm,Winner
1,125,1064,3,5.0,0.11287478,0.241622575,0.349206349,0.049065421,0.11682243,0.170560748,1194700,19,0.052631579,0.157894737,0.210526316,5,35,11,5.666666667,5.6,6,31,-1.52542553961938,-0.0393389381405196,-0.1194509802408555,-0.9707253433941512,-0.8699412475128383,0.4367874353170411,0.7875644370680209,0.8268129350924618,-0.9451088977273224,-0.7493221527641241,-1.0596252370774628,1.1419132631342672,0.4631090568383716,0.8590853355264071,1.1769950855548512,0.8111461586985008,0.4003203845127177,-0.2279419149088875,1.328557381003597,-0.3776143435743487,-0.7812453495656957,0.3578478275423705,-0.0934171633113518,True
9,120,1156,12,30.0,0.111111111,0.208333333,0.337962963,0.085526316,0.144736842,0.230263158,5136725,32,0.0625,0.21875,0.40625,6,31,3,5.333333333,6.2,22,80,0.6933752452815365,-0.99708643770672,0.035562122953459,1.52542553961938,1.0099612891419898,0.5959331933110362,0.5060865858543957,0.9678199873915264,-0.6238605551725376,-1.3783050332217694,-1.911332395447385,0.169825339726539,0.8089836741016838,-0.5242142829818749,-0.0959527171804067,0.3508654523063058,0.5051283393111672,-0.4022678333882341,-0.8563488385776751,-0.0761688111692909,0.3318463784003977,1.9027415277603776,0.4133836845717506,False
12,117,1089,10,44.0,0.071868583,0.133470226,0.221765914,0.049065421,0.11682243,0.170560748,6830050,61,0.114754098,0.147540984,0.295081967,5,11,7,7.333333333,8.4,5,42,1.52542553961938,-0.7118922947783713,-0.1490040248685944,0.9707253433941512,1.0490887029857168,-0.3278693149083895,-0.4804878524468836,-0.3747181787932094,-0.7958786892238745,-0.6305523190835658,-0.8839197040177231,2.1895142188589465,1.1509930318857262,0.3217572348700823,-0.0997551103985345,0.7231527945421745,0.4041451884327378,-0.6442289031491932,0.4589561861648791,0.6925447008982047,0.8864484643603158,0.2412224401565371,-1.2266690593359215,False
8,130,1275,6,25.0,0.097560976,0.203252033,0.308943089,0.067484663,0.13190184,0.190184049,17929000,14,0.214285714,0.214285714,0.357142857,6,49,11,6.333333333,5.0,-3,119,0.8257228238447705,1.2534435326950992,1.6296627445470282,0.1651445647689541,1.088239641703582,0.2163732445869915,0.3506500129600229,0.5175920108863347,-1.276930379546919,-1.5354552580258714,-1.9262861851382045,0.4314823141116635,-0.5524296898245034,1.165905632148789,-0.073876662451991,0.1694816059056779,0.458682472293863,1.4342743312012725,1.9477033621927065,1.1484060974876067,0.1288786486714934,-0.8584913320128048,1.2191293219962929,False
12,125,1074,7,25.0,0.0,0.105263158,0.210526316,0.077731092,0.155462185,0.25210084,0,0,0.0,0.0,0.0,0,74,5,7.0,6.8,-26,32,1.52542553961938,-0.0942649090458395,-0.4874834923157822,0.1386750490563073,0.2885587411482718,-1.3897447743970808,-0.7300145790475498,-0.4440728175295683,0.3484809068077086,0.1620805705418264,0.3636312577930061,-1.763838543077476,-2.729933044905814,-1.1799076467198313,-1.6723739616064175,-1.8898460592076087,-2.7714679292314788,0.5915845489006165,-0.6283650509549831,0.0438835993527962,0.0495114298708935,-1.1757322992347214,-0.2978084591844054,False
12,133,1028,7,34.0,0.071868583,0.133470226,0.221765914,0.072386059,0.158176944,0.222520107,7803550,50,0.1,0.12,0.22,5,27,13,8.0,9.0,17,79,1.0757057484009542,1.2597677041545654,-2.087452696706401,-0.1195228609334393,-0.0994411123145859,0.0437505268002965,-0.0686113515552052,0.0539350021046226,-0.4028967877646248,-0.1571592611691553,-0.343880009687827,1.9937962134122755,1.2903108753246426,-0.1410929642783676,-0.8481756814741963,-0.4796479070705338,0.4443116286989071,-0.4811367608187034,1.3744464303977884,0.3923009872488945,0.9413312565146889,0.4552890694902656,1.1554696722408495,False
4,129,1193,12,11.0,0.077393075,0.183299389,0.270875764,0.077731092,0.155462185,0.25210084,3221975,50,0.08,0.14,0.28,6,7,5,5.333333333,7.6,-14,36,-0.6933752452815365,0.8065766137262849,1.3808207262873349,1.5254255396193803,-0.4156657605117194,-0.1608442804551484,0.138524831553687,0.1617237051254844,0.8797869689399525,0.9056308489579952,1.1585446943928353,1.8180389635858831,1.5692286078046016,1.4234190885132532,0.8934953392835226,1.257968804937902,0.3308364192745534,-1.2672771756043242,-1.407124727947029,-0.8593331655929822,0.0786336379439571,-1.2435725759231335,0.7504313495833443,False
11,117,1061,3,204.0,0.085603113,0.173151751,0.258754864,0.049065421,0.11682243,0.170560748,0,9,0.0,0.0,0.0,6,84,13,10.66666667,10.4,-6,44,0.8366600265340756,-0.903649774289168,-0.2264192711162601,-1.0757057484009542,1.879246576991629,0.1566092330442037,0.1751464827721349,0.1475148883811523,-1.1369374116612916,-1.1858445674876332,-1.3629851929901418,-1.210235900263008,-1.1024758011667166,-1.0783459024763462,-1.5638229232371883,-1.6462516526983106,1.1793772280815698,1.962221713828748,1.6789867229286268,1.3486045148370427,1.3395369966253472,-0.3493828258097721,-1.005230496395234,False
13,120,1046,7,8.8,0.207317073,0.344947735,0.442508711,0.138576779,0.232209738,0.316479401,0,1,0.0,0.0,0.0,6,100,10,10.0,10.0,0,65,1.314751470267833,-0.4339316070871079,-1.161900966573787,-0.1195228609334393,-0.7501556154012846,2.0588140398498345,1.885106389283192,1.656461480057556,1.6265714147420436,1.2101577409300488,0.8141903082930335,-0.7864156683571178,-1.311250468132832,-0.868572299402416,-0.9459267221561451,-1.610549549486054,1.2860482704471687,3.1349065268871827,0.8908708063747478,1.026372884075196,1.2818420120648646,-0.1560999566165235,-0.7056547966070763,False
4,128,1065,10,13.0,0.085603113,0.173151751,0.258754864,0.1,0.190243902,0.287804878,3479500,14,0.214285714,0.214285714,0.357142857,5,34,6,10.66666667,10.5,-1,75,-0.6933752452815365,1.1608186766243898,-0.8931408425108963,0.9707253433941512,-0.4782859573979203,0.9625469954173352,0.7191057087948476,0.722113565961419,1.3052137958375754,1.0325738890329503,1.1592540353721164,-0.0391301733216183,-0.5611975849675683,1.198578303756919,0.2749613706325595,0.519505129909202,0.8789038116383154,-0.3428405345552002,-0.3958064226693349,1.298731170204668,1.3537649602323811,-0.1529911369891105,0.8526496902320868,False
12,118,1213,2,14.0,0.080246914,0.170781893,0.267489712,0.067484663,0.13190184,0.190184049,5450325,44,0.113636364,0.181818182,0.318181818,7,18,6,5.333333333,6.4,15,63,1.0757057484009542,-0.8966192952575742,1.5879823868919156,-1.314751470267833,-0.4897409081523655,-0.0765459380946231,0.0392305425472329,0.1330141498608618,-0.6914682872748799,-0.9889622905003091,-1.2284594948548893,1.714025197624321,1.687214083091469,0.7395468378450836,0.9299444213607944,1.2404560298934966,1.2928374110570018,-0.2191331454182825,-0.2323504055590503,-0.9157550994861592,-0.6107332691740668,1.0166174841756856,-0.9598235679149618,False
9,122,1101,8,19.0,0.031948882,0.089456869,0.146964856,0.07761194,0.137313433,0.211940299,1909640,33,0.090909091,0.090909091,0.121212121,6,14,9,9.0,8.0,1,49,0.6933752452815364,-0.0498867495714586,0.1722850884975036,0.4160251471689218,0.0231835005229271,-0.709221911055768,-0.7276699048981954,-0.7640778033347245,0.1042781547146042,-0.3605950241040978,-0.492205842894973,0.2090142457812303,0.5996765751540657,1.3463975820870868,0.2856652478548051,0.1591977542484811,0.7604776001024033,-0.8406893358189548,0.1044887429892127,0.4956642806250905,0.0209272121141895,0.4767567314293529,-0.1443375672974059,False
3,119,1070,2,31.0,0.047619048,0.129251701,0.197278912,0.047619048,0.142857143,0.238095238,3885480,54,0.055555556,0.185185185,0.259259259,8,38,7,8.333333333,8.4,4,24,-0.9707253433941512,-0.965367628041762,-0.6852162693778374,-1.2480754415067656,0.5251185971733313,-1.2598237959356395,-0.855377799679101,-0.9466213665648204,-0.7399761426295107,-0.02043179170241,0.2921661386105506,1.716362962377966,1.983960411108757,0.5838738852984654,1.5214143011139605,1.154093132824887,1.7728105208558362,0.6923005232617722,0.0245332886084454,0.5932474527130066,0.9629276319094816,0.2107765231021689,-0.9653676280417632,False
7,118,1284,1,46.0,0.0,0.02247191,0.06741573,0.051546392,0.164948454,0.226804124,86250,11,0.0,0.0,0.090909091,6,14,11,8.0,8.5,-2,48,0.1386750490563073,-0.7974776057736308,2.4438621525422146,-1.52542553961938,0.3285786488708284,-1.297979190636775,-1.5894128762209865,-1.5796555175742786,-0.7093123623313349,0.0920769996308105,-0.1851850611096513,-1.0231222422286808,-1.0292408196131932,-1.2985943002583409,-1.5712358944317526,-1.166652470634227,1.0466749520670462,-0.6689354348406282,0.9254464163655034,0.302032749686409,0.5412251327926058,0.1873208659566131,-0.4213179618917367,False
9,124,1174,5,140.0,0.077393075,0.183299389,0.270875764,0.077731092,0.155462185,0.25210084,121250,9,0.0,0.0,0.111111111,6,21,14,10.66666667,10.66666667,3,50,0.358568582800318,0.1454095644981683,1.0976925208001775,-0.5976143046671968,0.3529872661437246,0.235064241386954,0.4923130416302399,0.4741982659544237,-0.082942685427412,-0.0761559957099183,0.1165170340741019,-0.8642196306135606,-0.9882706709873148,-0.8468922174161274,-1.0166291978134976,-0.7034718058185319,1.040832999733066,-0.5896057108135169,1.7590810661203475,0.9686038226449604,0.8690312783651449,0.7300790675558918,-0.0268607654675132,False
9,130,1145,2,13.0,0.031674208,0.058823529,0.07239819,0.07761194,0.137313433,0.211940299,5324800,42,0.071428571,0.238095238,0.238095238,6,63,5,6.333333333,7.4,-5,80,0.6933752452815365,2.1189886725393983,0.5425134400046517,-1.2480754415067656,-0.4905487641440167,-0.7815555607334322,-1.0801828041949684,-1.343095767530997,-0.2768089833948003,-0.8168150786984942,-0.8244667396000505,0.6429967283061633,0.4479622098730106,-0.2170294051854582,0.4466385609072538,-0.2751638744981106,0.2369017707396714,-0.6287574112684644,-0.408992590608619,0.2459485592259932,0.6087087282021458,-0.3584071317212267,2.292490055361403,False
7,123,1180,9,13.0,0.075,0.145833333,0.233333333,0.086363636,0.188636364,0.311363636,9310500,53,0.113207547,0.226415094,0.283018868,7,13,4,8.0,6.8,-6,75,0.3015113445777636,0.6306934824001358,1.2991547786334563,0.9045340337332908,-0.2728546230364329,-0.0843318195574522,-0.1518842604560658,-0.0810333787763027,-0.3546475594703338,0.0447563788549325,0.556912819376555,2.0933908123779745,1.9316171027835072,-0.1888127204689598,0.3656241227564963,0.0942075236976555,1.0259783520851542,-0.5760078153270579,-0.7352146220938078,0.7299970789257542,0.2013579232093637,-0.8960327112220603,0.5986695272721068,False
2,117,1007,2,4.9,0.071868583,0.133470226,0.221765914,0.106609808,0.198294243,0.268656716,2390200,25,0.12,0.24,0.28,4,42,6,5.0,4.2,5,42,-1.2480754415067656,-0.7472997335859818,-1.2160785390992876,-1.2480754415067656,-0.7875227427713299,-0.0457509657490054,-0.3469249333076564,-0.179539042791447,0.8463520583735954,0.6424255010638805,0.1939543799777874,0.4846545479312101,-0.0694106190041107,1.277175097724034,1.8705855594794096,0.8780193338644257,-0.3359910468742268,0.1502820434956873,-0.3578073095445381,-0.6878359395203216,-1.4151515564819064,0.6850425362344384,-0.935439626454228,False
9,123,1203,3,8.5,0.054123711,0.121134021,0.211340206,0.15257732,0.268041237,0.387628866,715000,11,0.090909091,0.181818182,0.181818182,4,21,4,8.0,8.5,-1,50,0.6933752452815365,-0.1963315380186472,0.7764425018816671,-0.9707253433941512,-0.6066499693359106,-0.4659182309366618,-0.4074671458661923,-0.2254608657756941,2.2860001037422584,2.087822072508825,2.0085645335310307,-0.616662082156795,-0.5835915855396123,0.1045446638536344,0.181448658219393,-0.4754334470387848,-0.7083959468533457,-0.0107508238134381,-0.6479058044686545,0.5687964589610623,0.8360860209812053,0.0954412806836811,-0.26032504873466,False
9,115,1174,7,4.2,0.080246914,0.170781893,0.267489712,0.15257732,0.268041237,0.387628866,1762650,7,0.285714286,0.428571429,0.428571429,3,28,5,4.333333333,5.0,2,62,0.3585685828003181,-0.6877229744270174,0.9871615082391616,-0.1195228609334393,-0.6242360777950885,-0.0309315167490891,0.1077316559361438,0.2234332150285936,2.142171901983213,1.984828471033112,2.023214595344092,-0.603114785734333,-0.9263019313810404,1.0863218529028074,1.0265356301822943,0.3758272052137321,-1.0155927192672125,-0.4437726692550207,-1.4330838971896669,-1.3515906871319798,-1.0268184842469454,-0.1640376995579987,-0.8179540037769999,False
11,125,1287,9,138.0,0.037333333,0.082666667,0.16,0.034615385,0.103846154,0.180769231,3583920,25,0.12,0.28,0.28,6,77,8,8.333333333,8.2,4,70,1.2480754415067656,0.3649717202046688,1.6280572578716423,0.6933752452815365,0.8837851623308207,-0.7710910391269254,-0.905671029196426,-0.8036973126296184,-1.711938480650294,-1.670397750018726,-1.5270805750836711,0.1144435258217414,0.3687342027541002,-0.0077980528659435,0.0945809510748699,-0.2264931741156577,1.3008872711759818,0.3663066456736249,0.1653725076859589,0.4389577989048235,0.3794248140514165,0.33166247903554,0.2508925412181724,False
6,122,1265,3,7.3,0.080246914,0.170781893,0.267489712,0.084615385,0.166666667,0.220512821,1544325,24,0.041666667,0.166666667,0.291666667,5,18,2,5.0,3.8,-9,46,-0.1386750490563073,-0.0983568061241004,1.707120875941013,-0.9707253433941508,-0.6821245233165152,-0.0754138632116096,0.05936350350328,0.1814225683563654,0.6687083970766927,0.5287584290856581,-0.0469941626898382,-0.3736619624416918,-0.3403092863799013,-0.5195527014292595,0.0798145193484622,0.3685895390627894,-0.6232319625115876,-0.1098470072762178,-0.9999140856564416,-1.0109706509587868,-1.5213009024001676,-0.4897299103825936,-0.4168439339227903,False
10,111,1074,10,18.0,0.032258065,0.096774194,0.096774194,0.083798883,0.167597765,0.301675978,844550,13,0.076923077,0.076923077,0.076923077,5,21,6,5.333333333,4.4,-9,63,0.9707253433941512,-1.393827211791583,-0.5452358960932947,0.9707253433941512,-0.1970197537669087,-0.5107741220228916,-0.6305474621918933,-1.297809939389483,0.0375671593098706,0.0089540187017572,0.6655471157824944,-1.1756554985858696,-0.722448479375311,-0.5124165036200455,-0.8750912261116494,-1.1295388498604084,-0.1306933255434833,-0.3463771995620197,0.234814489781889,-1.4952500552510028e-10,-0.6754414838878955,-1.1393685220492915,-0.031885464418233,False
7,127,1095,9,17.0,0.097560976,0.203252033,0.308943089,0.051546392,0.164948454,0.226804124,978190,28,0.035714286,0.071428571,0.071428571,4,24,6,4.0,6.0,12,53,-0.1195228609334393,0.3564440835187587,-0.1875720642516824,0.358568582800318,-0.5071768757600222,0.2646432897485035,0.3808840053010955,0.4925489039338429,-0.9394184413310545,-0.1245815415544135,-0.3341699961030946,-1.0970917140428122,0.5569012131270256,-0.9723974447470622,-1.4085855050999063,-1.1280773143590437,-0.7182430061427791,0.2093916346491557,-0.1392945981530757,-0.643376835301969,-0.2363427210279521,0.9749746103667783,0.17141540568757,False
5,118,1155,1,4.1,0.11287478,0.241622575,0.349206349,0.138576779,0.232209738,0.316479401,0,0,0.0,0.0,0.0,0,14,8,5.666666667,7.2,-8,45,-0.4160251471689218,-1.5014049367787516,0.0789714954574031,-1.52542553961938,-0.7282706702199085,0.3957246945759852,0.6981468436783198,0.7520096039634917,1.5815393001723868,1.255243770532163,1.092107529614604,-0.811165360853601,-0.9566207173936472,-0.6781025052834568,-1.0552309572728726,-1.2220327564708071,-2.2613350843332274,-0.9833091904093714,-0.6924863656044374,-1.2754132178107374,-0.6711109381864122,-0.6203877914785315,-1.5577677682978008,False
1,123,1070,5,31.0,0.078014184,0.127659574,0.205673759,0.096551724,0.213793103,0.344827586,2732000,32,0.09375,0.1875,0.25,6,105,11,6.333333333,5.8,11,51,-1.4605934866804429,-0.7246376811594198,-0.6313165374846271,0.0,1.3156415376784691,-0.2745899916934576,-0.4513018356505233,-0.5257830110156348,0.6334675547863823,0.8913052990820757,1.2967420659145623,0.7680622254525389,1.0153350358702526,0.7535909126548032,0.1326327190980981,-0.073462076146643,1.0,1.1260656268182347,1.7471208900673256,0.2421841786477529,0.0802453691621062,0.0966057281649608,-0.8908708063747484,True
2,133,1079,5,12.0,0.042857143,0.142857143,0.214285714,0.071005917,0.183431953,0.304733728,9655570,59,0.118644068,0.186440678,0.271186441,7,25,12,7.333333333,6.4,13,79,-1.2480754415067656,1.432843463393796,-0.5736431626685524,-0.4160251471689218,-0.3712238066276513,-0.3086541055943417,0.1106608041690235,0.1027575108055781,-0.2826504236381232,0.4451588950324476,1.0627490198689291,2.202442967221788,1.5752215454904628,1.1223675383045717,0.3886583617719882,0.3334730577572525,1.4892084929531764,-0.2645536407228178,1.2633383112465493,0.0116079484061513,-0.4230336180701995,0.7916717666094399,1.3978366744441406,False
11,118,1241,2,45.0,0.072463768,0.120772947,0.178743961,0.15257732,0.268041237,0.387628866,11505500,26,0.076923077,0.192307692,0.269230769,5,10,7,10.0,10.2,-10,72,1.2480754415067656,-0.477891445159056,1.7090984468627708,-1.2480754415067656,0.118417909492332,-0.1769202318963748,-0.5542298477447984,-0.6858770374285704,1.932379026626968,1.6769562450407831,1.7005415358502776,2.316786904351258,0.2668769873932994,-0.059723949222218,0.211857617317979,0.3091443216364158,0.7198027104901632,-1.6488635578097368,-0.2726248784031353,0.8227006785378996,1.1098589288873133,-1.4624607689316016,0.498265101262047,False
1,128,1110,1,3.5,0.208178439,0.356877323,0.5,0.1,0.190243902,0.287804878,1205900,11,0.090909091,0.181818182,0.454545455,3,21,8,7.0,7.75,6,53,-1.52542553961938,0.6603666726863361,0.3218708567061194,-1.52542553961938,-0.786122276768267,2.58697815477951,2.3670270138797784,2.3724223478773494,1.158149682561939,0.8001895733019302,0.8296497637566796,-0.0791076191255562,-0.704740892695491,0.7298977092913885,0.231213599952913,1.4298737109664763,-1.3711103175254928,-0.3096141232296172,0.1534717386032485,-0.1474877325511807,0.1439379218073939,0.8678868111031699,0.4388359953471514,True
11,128,1200,7,6.8,0.0,0.0,0.0,0.077731092,0.155462185,0.25210084,1192750,24,0.0,0.083333333,0.125,3,36,2,8.0,8.0,12,75,0.8366600265340757,1.1405289496051088,1.2141398517136837,-0.1195228609334393,-0.5508360408206122,-1.05758595503604,-1.4744825804386117,-1.712348541431484,-0.4025381036614878,-0.5226087778309936,-0.3330527615580697,-0.7352510443075494,-0.0844309215495074,-1.1000795268737813,-0.6974354185862863,-0.8088680447445772,-0.2114015220241634,0.1085402889993408,-0.797285419265666,0.5062021555869499,0.4889642876645545,0.2865339537682162,1.0163012152494548,False
2,129,1149,8,10.0,0.111111111,0.208333333,0.337962963,0.106060606,0.189393939,0.295454545,0,0,0.0,0.0,0.0,0,100,7,7.0,7.0,0,0,-1.314751470267833,0.9805806756909192,0.4175832194625082,0.1195228609334393,-0.578344177502679,0.6901863647537504,0.6462653433840237,1.0911011688891867,0.9004506674113831,0.8415607913524209,1.0008138897164662,-0.5701167630559287,-0.694314211859927,-0.5009829222940538,-0.8844780658406204,-0.9521554757653864,-1.361681378025872,1.46191891883989,-0.043891875555446,-0.0655013667149434,-0.2181277332302517,-0.1083613302937338,-1.5032369579158067,False
7,122,993,2,9.0,0.071868583,0.133470226,0.221765914,0.106609808,0.198294243,0.268656716,1327400,20,0.05,0.15,0.2,6,28,3,8.0,8.2,5,49,0.1386750490563072,-0.0713703336924906,-1.422743908670238,-1.2480754415067656,-0.5554720987362605,-0.2525925495216461,-0.317994712242387,-0.1836706163489397,0.8420293827188992,0.6133730897903013,0.2625128887920226,-0.5663561561010902,-0.5841988516464599,-0.3567251635806548,0.021500133517981,0.0091039355199092,0.5773502691896262,0.9749158063612916,-1.066399489909256,0.5042642839601664,0.422162079365041,1.2697353289938589,-0.2392042718092727,False
4,131,1127,9,8.0,0.083018868,0.128301887,0.211320755,0.049065421,0.11682243,0.170560748,313900,11,0.0,0.0,0.181818182,4,42,9,8.666666667,8.0,3,38,-0.6933752452815364,0.8534508646538369,0.1608740807826992,0.6933752452815365,-0.6092158771144454,0.1059328047084315,-0.3540111427366875,-0.2919417851954976,-1.0709399083294937,-0.9905078017011952,-1.2045732249229903,-0.592185921802548,-0.6833564342054461,-0.7111520985276548,-0.8286615222614486,0.2651917249757647,-0.5617050466237414,0.1112467623938081,0.6694692934025079,0.5773502695275067,0.4284294283954928,0.4524296151163231,0.8439086875141901,False
3,125,1003,8,24.0,0.0,0.105263158,0.210526316,0.037433155,0.07486631,0.155080214,681050,19,0.052631579,0.052631579,0.157894737,4,49,8,8.333333333,8.2,-7,31,-0.9707253433941512,0.152987183865954,-1.1124162882605,0.4160251471689218,0.1426682461984708,-1.3292319554353498,-0.5848580189225981,-0.2120333818922502,-1.1870431868053275,-1.527321441589124,-1.2035041254017758,-0.6022910103248158,-0.6204747700571704,0.1077303042266174,-0.945075200569058,-0.2160473143733949,-0.7953798513799686,0.2958064998629918,0.5,0.7074188907551592,0.5622011229715357,-0.5410886866844408,-0.1421410624438027,False
9,125,1160,1,8.1,0.054989817,0.126272912,0.195519348,0.067484663,0.13190184,0.190184049,8116650,28,0.25,0.321428571,0.5,6,56,1,4.666666667,5.0,36,97,1.4605934866804429,0.5311266958736492,0.3196565537080308,-1.4605934866804429,-0.3491421098333998,-0.4754940049369364,-0.4362667461110656,-0.5447967183809337,-1.2570938913599117,-1.5222921125302575,-1.6068472006481305,0.1723249574818753,0.3333333333333333,0.3507118446701121,-0.1028148009488285,0.4101180469889798,1.9882696935448687,0.2662520102184326,-1.1096529594184317,-0.1577495079336525,-0.1208154203849824,1.248105615830522,0.7632266530566579,False
4,112,1123,13,37.0,0.054989817,0.126272912,0.195519348,0.034615385,0.103846154,0.180769231,2530135,35,0.057142857,0.171428571,0.342857143,4,56,3,3.0,3.8,7,40,-0.8366600265340757,-1.7923006811579498,0.5298583541257669,1.3147514702678331,0.0613313675351753,-0.2703624991172372,-0.2228861791371706,-0.1869437878103223,-1.3901592844062702,-1.0990586951497163,-0.9176416429770948,-0.0491509552216884,0.3251268102918259,-0.3436925361795753,0.0715783092476583,0.6921066448740825,0.0515816160963948,-0.6901053736202657,-0.8100828507867689,-1.3486887008976345,-1.3914187453199012,0.1850193141780533,-1.7498474342184769,False
9,125,1004,5,37.0,0.031948882,0.089456869,0.146964856,0.034615385,0.103846154,0.180769231,265200,16,0.0,0.0625,0.0625,4,7,8,8.0,8.0,-11,51,0.6933752452815365,0.1554404570895133,-2.016490806800521,-0.4160251471689218,1.052624277042272,-0.960626993791634,-0.8978488782382456,-0.991734754051039,-1.424115876478278,-1.04253564612305,-0.9683352955969508,-0.9070772209309224,-0.2842014821686293,-0.8211893536627556,-0.8484445619889325,-1.2338475187222684,-0.0769023958965103,-0.5713378218440374,0.6235833926203452,0.619422481496637,0.4531775859982207,-1.5750939872164698,0.1103190628474723,False
13,120,1032,14,42.0,0.054989817,0.126272912,0.195519348,0.086363636,0.188636364,0.311363636,384800,8,0.0,0.125,0.25,3,36,11,11.33333333,11.0,-21,48,1.314751470267833,-1.1255127322542149,-1.2605135779579033,1.5537971921347118,-0.0060817345429817,-0.5721928658966063,-0.477778535513671,-0.4938272777697275,0.206907109933317,0.5587073500343736,0.994843879496598,-0.3609277603203951,-0.3206305321909904,-0.5641904033512904,-0.0131840919651499,0.1265840628251156,-0.938911685786822,0.0283611254864685,0.7421909846037734,1.0966986995051171,0.886206524957232,-1.1231642323029696,-0.7486501488654476,False
5,133,1157,4,4.6,0.208178439,0.356877323,0.5,0.15257732,0.268041237,0.387628866,0,0,0.0,0.0,0.0,0,29,7,7.666666667,7.2,-14,60,-0.5976143046671968,1.586789459608462,0.6590142312423963,-0.8366600265340756,-0.7415366447247683,2.02865837144348,1.8898913920782168,1.891191290949452,2.765919628685266,2.5275265639202997,2.5761740849013943,-0.7376753669313868,-0.9231670460745354,-0.7008598037807854,-0.8737858685121284,-0.994763364162976,-2.097450219644697,-0.3532828690846925,0.2445417437817666,0.0937624060677499,-0.2394717370678245,-1.803135628877008,1.6208864017175073,False
8,121,1091,6,16.0,0.037333333,0.082666667,0.16,0.1,0.190243902,0.287804878,4037358,53,0.037735849,0.169811321,0.283018868,6,21,7,5.666666667,4.8,8,44,0.4160251471689218,-1.2473114268485197,-0.1565581649371321,-0.1386750490563073,-0.2518299959544348,-0.7812196396185117,-0.8827910405304182,-0.7563943406595743,0.4389209035551291,0.3884176882881186,0.4697153355764297,1.5621221740554414,1.8479014989726488,-0.1079080752927728,0.6483251420218722,0.6841586115557451,0.4182539740019789,-0.3732369436900431,-0.0952675579132742,-0.8775627974925867,-1.1571804285459268,0.4621146186398968,-1.4918024545500892,False
7,125,1130,8,21.0,0.071868583,0.133470226,0.221765914,0.15257732,0.268041237,0.387628866,6813405,40,0.125,0.25,0.325,5,23,4,3.666666667,3.2,15,71,0.0,0.5604873948262514,0.3123492039302132,0.2567762955065477,-0.4023655610076711,-0.2754151984629903,-0.4523675681992092,-0.304873801622134,1.592603515175089,1.5220384216279137,1.634819011299447,1.2646101629436612,0.67420836639057,0.3969141291676464,0.1645857146369438,-0.0363155142332105,0.4643373862935634,-0.4652340617261181,-0.8289738573663048,-0.8447255322247186,-1.0606630002182598,1.2804282295211002,0.3975615076875206,False
1,116,1256,6,6.4,0.080246914,0.170781893,0.267489712,0.072386059,0.158176944,0.222520107,7018500,18,0.222222222,0.388888889,0.555555556,4,14,5,4.333333333,3.4,-4,83,-1.52542553961938,-0.7426484481618826,0.5155196963880333,-0.1386750490563073,-0.6909684822531699,-0.0777402855420523,0.0047524220174837,0.103362792371879,-0.792850957768934,-0.634742680232829,-0.9387724708208266,0.1562957986435229,-0.6976698683444634,0.1450343759713886,0.1238490405403252,0.5297823718938165,-0.999731146654638,-0.5816169752220715,-0.280305955290694,-0.392661760156848,-0.7305713974534882,0.2443769222513808,-0.7881662366869286,True
6,131,1161,9,17.0,0.03960396,0.108910891,0.198019802,0.085526316,0.144736842,0.230263158,6917900,73,0.095890411,0.150684932,0.260273973,8,14,7,9.0,7.6,7,56,0.0,0.7527567503653495,0.7279813739823231,0.9045340337332908,1.0972746598161531,-0.6479982707081146,-0.596273847873574,-0.5377029208601628,0.3283274033943707,-0.2279266304966989,-0.1887335526442041,2.036242351503694,2.0417609933284777,0.4862402874180432,0.2598768800940209,0.2942114172191715,1.0229915092057105,-0.8619270167947913,0.2270621920471109,1.6880241012745432,1.0464253687336575,0.2970339242659559,0.6030714531470334,False
9,127,1124,8,14.0,0.085603113,0.173151751,0.258754864,0.049065421,0.11682243,0.170560748,1705280,29,0.034482759,0.103448276,0.206896552,5,17,4,4.333333333,6.4,-7,54,0.6933752452815364,0.2008048322256247,0.7053022503528468,0.4160251471689218,-0.3510017057647825,0.2514254818033372,0.1958287410287678,0.1475697014549877,-0.8903390776349993,-0.8564763336167142,-1.1596314206072846,-0.477530632393139,-0.0092389751366796,-0.6763955271667804,-0.4893606314546847,-0.2915960575251085,-0.5254563898847203,-0.7496472366678695,-0.2042961841543638,-0.375101248456406,0.0835108757140626,-0.3315155794694652,0.1781171386079253,False
